YEAR,AC_NAME,PARTY,ST_NAME,AC_NO,rank,AC_TYPE,NAME,SEX,AGE,CATEGORY,VOTES,polled_votes,color,margin
1967,Washermanpet,DMK,Tamil Nadu,1,1,GEN,M. VEDACHALAM,M,0,,34571,68190,#c0392b,7242
1967,Harbour,IND,Tamil Nadu,2,1,GEN,H. BAIG,M,0,,29360,56805,#bdc3c7,3850
1967,Basin Bridge,DMK,Tamil Nadu,3,1,GEN,M. R. KANNAN,M,0,,40109,74545,#c0392b,9352
1967,Park Town,SWA,Tamil Nadu,4,1,GEN,H. V. HANDE,M,0,,29144,56509,#222,2679
1967,Perambur,DMK,Tamil Nadu,5,1,SC,S. MUTHU,F,0,,40364,74486,#c0392b,6687
1967,Purasawalkam,DMK,Tamil Nadu,6,1,GEN,V. S. GOVINDARAJAN,M,0,,41272,71110,#c0392b,12226
1967,Egmore,DMK,Tamil Nadu,7,1,GEN,A V ASAITHAMBI,M,0,,36133,66670,#c0392b,6946
1967,Thousand Lights,DMK,Tamil Nadu,8,1,GEN,K. A. MATHIALAGAN,M,0,,39518,65569,#c0392b,14148
1967,Triplicane,DMK,Tamil Nadu,9,1,GEN,V. R. NEDUNCHEZHIYAN,M,0,,38721,65179,#c0392b,12694
1967,Mylapore,DMK,Tamil Nadu,10,1,GEN,ARANGANNAL,M,0,,37498,65768,#c0392b,9228
1967,T-Nagar,DMK,Tamil Nadu,11,1,GEN,M. P. SIVAGNANAM,M,0,,37662,65664,#c0392b,9993
1967,Saidapet,DMK,Tamil Nadu,12,1,GEN,M. KARUNANIDHI,M,0,,53401,87602,#c0392b,20482
1967,Gummidipoondi,DMK,Tamil Nadu,13,1,GEN,K. VEZHAVENDAN,M,0,,35887,68262,#c0392b,4360
1967,Ponneri,DMK,Tamil Nadu,14,1,SC,P. NAGALINGAM,M,0,,37746,66674,#c0392b,9995
1967,Thiruvottiyur,DMK,Tamil Nadu,15,1,GEN,A. P. ARASU,M,0,,51437,84001,#c0392b,18873
1967,St Thomas Mount,DMK,Tamil Nadu,16,1,GEN,M. G. RAMACHANDRAN,M,0,,54106,81151,#c0392b,27674
1967,Tirupporur,DMK,Tamil Nadu,17,1,GEN,M. ADHI,M,0,,39047,65051,#c0392b,16416
1967,Chengalpattu,DMK,Tamil Nadu,18,1,GEN,C. G. VISWANATHAN,M,0,,43428,69186,#c0392b,23549
1967,Maduranthakam,DMK,Tamil Nadu,19,1,GEN,KOTHANDAM,M,0,,38382,64830,#c0392b,13182
1967,Acharapakkam,SWA,Tamil Nadu,20,1,SC,P. S. ELLAPPAN,M,0,,38223,61545,#222,14901
1967,Uthiramerur,DMK,Tamil Nadu,21,1,GEN,K. M. RAJAGOPAL,M,0,,47689,74503,#c0392b,20875
1967,Kancheepuram,DMK,Tamil Nadu,22,1,GEN,N. KRISHNAN,M,0,,45266,79715,#c0392b,11550
1967,Kunnathur,DMK,Tamil Nadu,23,1,SC,M. GOPAL,M,0,,47772,69359,#c0392b,27209
1967,Sriperumbudur,DMK,Tamil Nadu,24,1,GEN,D. IRAJARATHINAM,M,0,,41655,76949,#c0392b,8926
1967,Kadambathur,DMK,Tamil Nadu,25,1,GEN,C. V. M. ANNAMALAI,M,0,,43499,65240,#c0392b,21758
1967,Thiruvallur,DMK,Tamil Nadu,26,1,SC,S. M. DORAIRAJ,M,0,,40687,61592,#c0392b,21657
1967,Tiruttani,INC,Tamil Nadu,27,1,GEN,K. VINAYAKAM,M,0,,27123,67237,#2ecc71,1786
1967,Arakkonam,DMK,Tamil Nadu,28,1,GEN,S. J. RAMASAMY,M,0,,38478,72897,#c0392b,7608
1967,Sholingur,DMK,Tamil Nadu,29,1,GEN,ARANGANATHAN,M,0,,35225,68174,#c0392b,7024
1967,Ranipet,IND,Tamil Nadu,30,1,GEN,A. G. SAHIB,M,0,,30011,66488,#bdc3c7,1058
1967,Arcot,DMK,Tamil Nadu,31,1,GEN,N. VEERASWAMY,M,0,,37514,62393,#c0392b,14330
1967,Katpadi,DMK,Tamil Nadu,32,1,GEN,G. NATARAJAN,M,0,,32952,62109,#c0392b,7920
1967,Gudiyattam,CPM,Tamil Nadu,33,1,GEN,V. K. KOTHANDARAMAN,M,0,,38825,63434,#ff5757,16924
1967,Pernambattu,DMK,Tamil Nadu,34,1,SC,P. JAYARAMAN,M,0,,28868,52729,#c0392b,8911
1967,Natrampalli,DMK,Tamil Nadu,35,1,GEN,T. C. T. GOUNDER,M,0,,29215,55991,#c0392b,2439
1967,Tiruppattur,DMK,Tamil Nadu,36,1,GEN,C. GOUNDER,M,0,,32589,65446,#c0392b,2077
1967,Vaniyambadi,INC,Tamil Nadu,37,1,GEN,RAJAMANNAR,M,0,,26946,53073,#2ecc71,1638
1967,Ambur,DMK,Tamil Nadu,38,1,SC,M. PANNEERSELVAM,M,0,,31554,56000,#c0392b,10607
1967,Kamiyambadi,INC,Tamil Nadu,39,1,GEN,L. BALARAMAN,M,0,,29512,59479,#2ecc71,1412
1967,Vellore,DMK,Tamil Nadu,40,1,GEN,M. P. SARATHI,M,0,,39863,67613,#c0392b,14414
1967,Arani,DMK,Tamil Nadu,41,1,GEN,A. C. NARASIMHAN,M,0,,38038,62621,#c0392b,20718
